Номер;Наименование;Изготовитель;Фото;Описание;цена;количество;fFx
1;ДОКТОР ШЕЛЛЕР Бальзам для рук «КАЛЕНДУЛА», 75 мл;1;1.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";100;256;fFx
2;ДОКТОР ШЕЛЛЕР Гель для умывания «ГРАНАТ», 125 мл;1;2.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";125;569;fFx
3;ДОКТОР ШЕЛЛЕР Очищающее молочко для лица «ГРАНАТ», 125 мл;1;3.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";458;789;fFx
4;ДОКТОР ШЕЛЛЕР Формирующий крем для век «БИО ГРАНАТ», 15 мл;1;4.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";12;50236;fFx
5;ДОКТОР ШЕЛЛЕР Формирующий дневной крем «БИО ГРАНАТ», 50 мл;1;5.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";47;523;fFx
6;ДОКТОР ШЕЛЛЕР Формирующий ночной крем «БИО ГРАНАТ», 50 мл;1;6.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";136;58;fFx
7;ДОКТОР ШЕЛЛЕР Формирующая интенсивная сыворотка «БИО ГРАНАТ», 30 мл;1;7.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";399;1000;fFx
8;ДОКТОР ШЕЛЛЕР Крем для век анти-эйдж «БИО ШИПОВНИК и МАРУЛА», 15 мл;1;8.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";258;856;fFx
9;ДОКТОР ШЕЛЛЕР Ночной крем анти-эйдж «БИО ШИПОВНИК и МАРУЛА», 50 мл;1;9.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";125;565;fFx
10;ДОКТОР ШЕЛЛЕР Сыворотка анти-эйдж «БИО ШИПОВНИК и МАРУЛА», 30 мл;1;10.jpg;"Мгновенная защита и интенсивный уход для обветренной, шершавой кожи рук. С экстрактом календулы, витамином А и аллантоином.
Придаёт коже рук ощущение мягкости и эластичности.
Не содержит парабенов.
Способ применения
Нанесите на руки и нежно помассируйте.
Состав
AQUA (WATER), GLYCERIN, CETEARYL ALCOHOL, HYDROGENATED PALM GLYCERIDES, SODIUM DIHYDROXYCETYL PHOSPATE, CALENDULA OFFICINALIS FLOWER EXTRACT, TOCOPHERYL ACETATE, RETINYL PALMITATE, ALLANTOIN, TOCOPHEROL, ASCORBYL PALMITATE, ASCORBIC ACID, CITRIC ACID, ALCOHOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, BENZYL ALCOHOL, POTASSIUM SORBATE, PARFUM (FRAGRANCE).
Изготовитель
Dr.SCHELLER natural & effective GmbH, 76532 Baden-Baden (Германия)";325;695;fFx
